stem,image_path,gt_index,gt_class_id,gt_class_name,size_bin,multi_defect_scene,pred_index,pred_class_id,pred_class_name,confidence,mask_iou,box_iou,category,notes
293,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/293.png,,,,N/A,True,1,0,Burn,0.3490632176399231,,,FP,unmatched prediction at frozen conf=0.25
309,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/309.png,0,6,corrosion,small,True,0,6,corrosion,0.4474121928215027,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
309,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/309.png,1,6,corrosion,small,True,2,6,corrosion,0.28597739338874817,0.7756618671620994,0.7182938456535339,TP,matched at frozen conf=0.25
309,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/309.png,2,6,corrosion,medium,True,1,6,corrosion,0.39821282029151917,0.8526758869512928,0.8794779777526855,TP,matched at frozen conf=0.25
309,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/309.png,3,2,Dent,tiny,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
309,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/309.png,4,2,Dent,tiny,True,0,6,corrosion,0.4474121928215027,0.7807692307692308,0.7874420285224915,WRONG_CLASS,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
309,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/309.png,,,,N/A,True,0,6,corrosion,0.4474121928215027,,,FP,unmatched prediction at frozen conf=0.25
310,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/310.png,0,6,corrosion,small,True,0,6,corrosion,0.6321306824684143,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
310,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/310.png,1,6,corrosion,small,True,2,6,corrosion,0.4201241433620453,0.803963577932512,0.80855792760849,TP,matched at frozen conf=0.25
310,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/310.png,2,6,corrosion,tiny,True,0,6,corrosion,0.6321306824684143,0.6064516129032258,0.6037885546684265,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
310,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/310.png,3,6,corrosion,small,True,3,6,corrosion,0.34172236919403076,0.7693059628543499,0.6950188279151917,TP,matched at frozen conf=0.25
310,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/310.png,4,6,corrosion,tiny,True,1,6,corrosion,0.4805648922920227,0.6808988764044944,0.62697434425354,TP,matched at frozen conf=0.25
310,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/310.png,,,,N/A,True,4,6,corrosion,0.2765958607196808,,,FP,unmatched prediction at frozen conf=0.25
320,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/320.png,0,6,corrosion,medium,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
323,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/323.png,0,6,corrosion,large,True,0,6,corrosion,0.9730970859527588,0.0,0.024730155244469643,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
323,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/323.png,1,6,corrosion,large,True,0,6,corrosion,0.9730970859527588,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
323,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/323.png,2,6,corrosion,small,True,0,6,corrosion,0.9730970859527588,0.9318525996971226,0.8961817026138306,TP,matched at frozen conf=0.25
323,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/323.png,3,6,corrosion,small,True,0,6,corrosion,0.9730970859527588,0.0,0.02892015501856804,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
323,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/323.png,4,6,corrosion,small,True,0,6,corrosion,0.9730970859527588,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
324,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/324.png,0,3,Material missing,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
324,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/324.png,1,0,Burn,medium,True,1,0,Burn,0.4398800730705261,0.013622161255906111,0.017975976690649986,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
324,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/324.png,2,1,Crack,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
324,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/324.png,3,1,Crack,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
324,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/324.png,,,,N/A,True,0,0,Burn,0.5468170642852783,,,FP,unmatched prediction at frozen conf=0.25
324,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/324.png,,,,N/A,True,1,0,Burn,0.4398800730705261,,,FP,unmatched prediction at frozen conf=0.25
324,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/324.png,,,,N/A,True,2,0,Burn,0.39440855383872986,,,FP,unmatched prediction at frozen conf=0.25
340,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/340.png,0,1,Crack,small,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
342,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/342.png,0,6,corrosion,large,False,1,6,corrosion,0.32849806547164917,0.6725036650920345,0.7128443717956543,TP,matched at frozen conf=0.25
342,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/342.png,,,,N/A,False,0,6,corrosion,0.36410626769065857,,,FP,unmatched prediction at frozen conf=0.25
350,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/350.png,0,6,corrosion,medium,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
357,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/357.png,0,0,Burn,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
357,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/357.png,1,6,corrosion,tiny,True,0,6,corrosion,0.386376291513443,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
357,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/357.png,2,6,corrosion,small,True,0,6,corrosion,0.386376291513443,0.6155632984901278,0.7383423447608948,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
357,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/357.png,3,6,corrosion,tiny,True,1,6,corrosion,0.2560330033302307,0.368,0.3501882255077362,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
357,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/357.png,,,,N/A,True,1,6,corrosion,0.2560330033302307,,,FP,unmatched prediction at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,0,6,corrosion,small,True,2,6,corrosion,0.8554598689079285,0.8924129353233831,0.9170861840248108,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,1,6,corrosion,small,True,7,6,corrosion,0.5927409529685974,0.8831814415907208,0.90826016664505,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,2,6,corrosion,medium,True,5,6,corrosion,0.6858987212181091,0.8737214059884694,0.862870991230011,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,3,6,corrosion,tiny,True,1,6,corrosion,0.860054612159729,0.8898071625344353,0.8499000668525696,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,4,6,corrosion,tiny,True,0,6,corrosion,0.87018221616745,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,5,6,corrosion,small,True,0,6,corrosion,0.87018221616745,0.4212173913043478,0.35934221744537354,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,6,6,corrosion,tiny,True,10,6,corrosion,0.44288870692253113,0.4358974358974359,0.4501754939556122,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,7,6,corrosion,tiny,True,3,6,corrosion,0.7972893118858337,0.8589473684210527,0.8148565292358398,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,8,6,corrosion,tiny,True,14,6,corrosion,0.2541900873184204,0.801038062283737,0.8208086490631104,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,9,6,corrosion,tiny,True,12,6,corrosion,0.3126281797885895,0.7679180887372014,0.838198184967041,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,10,6,corrosion,tiny,True,8,6,corrosion,0.5511819124221802,0.7859078590785907,0.8266681432723999,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,11,6,corrosion,tiny,True,6,6,corrosion,0.6794666051864624,0.8160621761658031,0.7009651064872742,TP,matched at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,,,,N/A,True,0,6,corrosion,0.87018221616745,,,FP,unmatched prediction at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,,,,N/A,True,4,6,corrosion,0.7498398423194885,,,FP,unmatched prediction at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,,,,N/A,True,9,6,corrosion,0.49597418308258057,,,FP,unmatched prediction at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,,,,N/A,True,10,6,corrosion,0.44288870692253113,,,FP,unmatched prediction at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,,,,N/A,True,11,0,Burn,0.3334610164165497,,,FP,unmatched prediction at frozen conf=0.25
371,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/371.png,,,,N/A,True,13,6,corrosion,0.3013925552368164,,,FP,unmatched prediction at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,0,6,corrosion,small,True,5,6,corrosion,0.750386655330658,0.861262014208107,0.7640208601951599,TP,matched at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,1,6,corrosion,medium,True,1,6,corrosion,0.9556751847267151,0.8551077136900626,0.8095374703407288,TP,matched at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,2,6,corrosion,small,True,0,6,corrosion,0.9653016924858093,0.9401645474943904,0.8994316458702087,TP,matched at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,3,6,corrosion,small,True,7,6,corrosion,0.4502984583377838,0.8219761499148212,0.9000199437141418,TP,matched at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,4,6,corrosion,medium,True,3,6,corrosion,0.7882934808731079,0.8581774290887145,0.8489304780960083,TP,matched at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,5,6,corrosion,small,True,4,6,corrosion,0.7739713788032532,0.8162878787878788,0.8041117191314697,TP,matched at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,6,6,corrosion,medium,True,7,6,corrosion,0.4502984583377838,0.14145496535796767,0.11479533463716507,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,7,6,corrosion,tiny,True,0,6,corrosion,0.9653016924858093,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,8,6,corrosion,tiny,True,10,6,corrosion,0.2877136766910553,0.6932153392330384,0.7232086658477783,TP,matched at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,,,,N/A,True,2,6,corrosion,0.8792304992675781,,,FP,unmatched prediction at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,,,,N/A,True,6,6,corrosion,0.6309589743614197,,,FP,unmatched prediction at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,,,,N/A,True,8,6,corrosion,0.38910120725631714,,,FP,unmatched prediction at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,,,,N/A,True,9,6,corrosion,0.3365262746810913,,,FP,unmatched prediction at frozen conf=0.25
372,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/372.png,,,,N/A,True,11,6,corrosion,0.25898662209510803,,,FP,unmatched prediction at frozen conf=0.25
383,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/383.png,0,0,Burn,large,True,0,0,Burn,0.47283312678337097,0.5689887036040883,0.554620087146759,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
383,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/383.png,1,0,Burn,medium,True,1,0,Burn,0.3116649389266968,0.17811032863849766,0.09872808307409286,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
383,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/383.png,2,0,Burn,medium,True,1,0,Burn,0.3116649389266968,0.12849566679601604,0.10231396555900574,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
383,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/383.png,3,0,Burn,medium,True,1,0,Burn,0.3116649389266968,0.24091406020851666,0.17380256950855255,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
383,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/383.png,4,0,Burn,small,True,1,0,Burn,0.3116649389266968,0.023161445021211563,0.029347296804189682,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
383,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/383.png,,,,N/A,True,1,0,Burn,0.3116649389266968,,,FP,unmatched prediction at frozen conf=0.25
390,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/390.png,0,6,corrosion,tiny,False,0,6,corrosion,0.27251434326171875,0.6598079561042524,0.5553085207939148,TP,matched at frozen conf=0.25
400,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/400.png,0,6,corrosion,medium,True,0,6,corrosion,0.5334534645080566,0.7081667618503712,0.5939290523529053,TP,matched at frozen conf=0.25
400,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/400.png,1,6,corrosion,small,True,0,6,corrosion,0.5334534645080566,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
400,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/400.png,2,6,corrosion,medium,True,0,6,corrosion,0.5334534645080566,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
403,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/403.png,0,0,Burn,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
403,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/403.png,1,0,Burn,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
403,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/403.png,2,0,Burn,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
403,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/403.png,,,,N/A,True,0,6,corrosion,0.3680238723754883,,,FP,unmatched prediction at frozen conf=0.25
403,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/403.png,,,,N/A,True,1,3,Material missing,0.2867127060890198,,,FP,unmatched prediction at frozen conf=0.25
425,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/425.png,0,3,Material missing,small,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
425,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/425.png,1,0,Burn,large,True,2,0,Burn,0.35293564200401306,0.4041478988269069,0.14972355961799622,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
425,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/425.png,2,0,Burn,large,True,3,0,Burn,0.2655215561389923,0.5062542891010045,0.48495662212371826,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
425,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/425.png,3,0,Burn,large,True,3,0,Burn,0.2655215561389923,0.002785515320334262,0.03040194697678089,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
425,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/425.png,,,,N/A,True,0,0,Burn,0.5326637625694275,,,FP,unmatched prediction at frozen conf=0.25
425,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/425.png,,,,N/A,True,1,0,Burn,0.42946651577949524,,,FP,unmatched prediction at frozen conf=0.25
425,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/425.png,,,,N/A,True,2,0,Burn,0.35293564200401306,,,FP,unmatched prediction at frozen conf=0.25
425,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/425.png,,,,N/A,True,4,0,Burn,0.25518685579299927,,,FP,unmatched prediction at frozen conf=0.25
430,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/430.png,0,6,corrosion,small,False,1,6,corrosion,0.3004051446914673,0.7330383480825958,0.7319554686546326,TP,matched at frozen conf=0.25
430,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/430.png,,,,N/A,False,0,6,corrosion,0.4451929032802582,,,FP,unmatched prediction at frozen conf=0.25
433,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/433.jpg,0,5,Tip curl,small,False,0,5,Tip curl,0.35885098576545715,0.586937137761926,0.4918813109397888,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
437,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/437.jpg,0,5,Tip curl,medium,False,0,5,Tip curl,0.8142756223678589,0.6217973985021679,0.6146058440208435,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
438,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/438.jpg,0,5,Tip curl,medium,False,0,5,Tip curl,0.6373055577278137,0.8139971817754814,0.7608619332313538,TP,matched at frozen conf=0.25
453,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/453.jpg,0,5,Tip curl,medium,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
454,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/454.jpg,0,5,Tip curl,small,False,0,5,Tip curl,0.29329732060432434,0.7354189944134079,0.6501352787017822,TP,matched at frozen conf=0.25
472,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/472.jpg,0,1,Crack,tiny,False,0,1,Crack,0.6919986009597778,0.7015748031496063,0.614423394203186,TP,matched at frozen conf=0.25
472,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/472.jpg,,,,N/A,False,1,1,Crack,0.3715057373046875,,,FP,unmatched prediction at frozen conf=0.25
477,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/477.jpg,0,1,Crack,small,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
477,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/477.jpg,,,,N/A,False,0,0,Burn,0.4068404734134674,,,FP,unmatched prediction at frozen conf=0.25
477,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/477.jpg,,,,N/A,False,1,3,Material missing,0.3145715892314911,,,FP,unmatched prediction at frozen conf=0.25
477,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/477.jpg,,,,N/A,False,2,2,Dent,0.25061947107315063,,,FP,unmatched prediction at frozen conf=0.25
490,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/490.jpg,0,1,Crack,tiny,False,0,1,Crack,0.6848289370536804,0.44384739387426114,0.35865670442581177,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
490,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/490.jpg,,,,N/A,False,0,1,Crack,0.6848289370536804,,,FP,unmatched prediction at frozen conf=0.25
491,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/491.jpg,0,1,Crack,tiny,False,2,1,Crack,0.2637390196323395,0.7484076433121019,0.743374764919281,TP,matched at frozen conf=0.25
491,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/491.jpg,,,,N/A,False,0,1,Crack,0.7950277328491211,,,FP,unmatched prediction at frozen conf=0.25
491,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/491.jpg,,,,N/A,False,1,1,Crack,0.6462304592132568,,,FP,unmatched prediction at frozen conf=0.25
493,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/493.jpg,0,1,Crack,tiny,False,0,1,Crack,0.7591366767883301,0.4867924528301887,0.37591585516929626,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
493,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/493.jpg,,,,N/A,False,0,1,Crack,0.7591366767883301,,,FP,unmatched prediction at frozen conf=0.25
496,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/496.jpg,0,1,Crack,tiny,False,0,1,Crack,0.7126049995422363,0.5848806366047745,0.4261961877346039,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
496,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/496.jpg,,,,N/A,False,1,1,Crack,0.5290987491607666,,,FP,unmatched prediction at frozen conf=0.25
502,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/502.jpg,0,1,Crack,tiny,False,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
502,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/502.jpg,,,,N/A,False,0,0,Burn,0.3941480219364166,,,FP,unmatched prediction at frozen conf=0.25
504,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/504.jpg,0,1,Crack,small,False,0,1,Crack,0.5772935748100281,0.660431654676259,0.6930665969848633,TP,matched at frozen conf=0.25
507,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/507.jpg,0,1,Crack,small,False,3,1,Crack,0.3782641291618347,0.49027819323960514,0.8499122262001038,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
507,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/507.jpg,,,,N/A,False,0,1,Crack,0.5740314722061157,,,FP,unmatched prediction at frozen conf=0.25
507,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/507.jpg,,,,N/A,False,1,1,Crack,0.4248265027999878,,,FP,unmatched prediction at frozen conf=0.25
507,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/507.jpg,,,,N/A,False,2,3,Material missing,0.40965110063552856,,,FP,unmatched prediction at frozen conf=0.25
507,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/507.jpg,,,,N/A,False,3,1,Crack,0.3782641291618347,,,FP,unmatched prediction at frozen conf=0.25
507,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/507.jpg,,,,N/A,False,4,1,Crack,0.27988556027412415,,,FP,unmatched prediction at frozen conf=0.25
507,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/507.jpg,,,,N/A,False,5,1,Crack,0.2570768892765045,,,FP,unmatched prediction at frozen conf=0.25
511,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/511.jpg,0,1,Crack,tiny,False,0,1,Crack,0.5970252156257629,0.7038081805359662,0.7605690956115723,TP,matched at frozen conf=0.25
511,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/511.jpg,,,,N/A,False,1,1,Crack,0.3782769739627838,,,FP,unmatched prediction at frozen conf=0.25
511,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/511.jpg,,,,N/A,False,2,1,Crack,0.3253767192363739,,,FP,unmatched prediction at frozen conf=0.25
515,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/515.jpg,0,1,Crack,small,False,0,1,Crack,0.7953014969825745,0.7950889077053345,0.7065975069999695,TP,matched at frozen conf=0.25
515,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/515.jpg,,,,N/A,False,1,1,Crack,0.5675988793373108,,,FP,unmatched prediction at frozen conf=0.25
521,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/521.jpg,0,1,Crack,medium,False,0,1,Crack,0.36230596899986267,0.4408109875735775,0.5038098692893982,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
521,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/521.jpg,,,,N/A,False,0,1,Crack,0.36230596899986267,,,FP,unmatched prediction at frozen conf=0.25
539,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/539.jpg,0,1,Crack,tiny,False,1,1,Crack,0.4544307589530945,0.6989164086687306,0.7201015949249268,TP,matched at frozen conf=0.25
539,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/539.jpg,,,,N/A,False,0,1,Crack,0.5895358920097351,,,FP,unmatched prediction at frozen conf=0.25
540,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/540.jpg,0,1,Crack,tiny,True,0,1,Crack,0.5044950246810913,0.6331409727947238,0.688571035861969,POOR_MASK_BOUNDARY,matched at frozen conf=0.25
540,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/540.jpg,1,1,Crack,tiny,True,0,1,Crack,0.5044950246810913,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
540,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/540.jpg,2,1,Crack,tiny,True,0,1,Crack,0.5044950246810913,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
549,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/549.jpg,0,0,Burn,large,False,0,0,Burn,0.7125687599182129,0.8537906532238061,0.8935332298278809,TP,matched at frozen conf=0.25
554,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/554.jpg,0,0,Burn,medium,False,0,0,Burn,0.5565419793128967,0.8761154855643044,0.8334935307502747,TP,matched at frozen conf=0.25
564,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/564.jpg,0,0,Burn,medium,False,0,0,Burn,0.7999902367591858,0.7363787770640019,0.8552488684654236,TP,matched at frozen conf=0.25
